PHONE_NUMBER,REAL_ACTIVATION_DATE
1,1999-12-07
10,1999-05-13
100,2000-01-24
11,1999-07-19
12,1999-04-18
13,2000-04-21
14,1999-06-06
15,1998-10-11
16,2000-01-02
17,1999-08-18
18,1999-05-14
19,1999-11-07
2,1999-12-11
20,1999-11-07
21,2000-02-22
22,1999-02-02
23,1999-06-09
24,1999-05-20
25,1998-11-02
26,1999-07-11
27,1999-06-25
28,1999-05-01
29,1999-11-21
3,1999-04-09
30,1999-04-10
31,1999-11-12
32,1999-10-08
33,1999-07-27
34,1999-12-01
35,1999-07-13
36,2000-01-25
37,1999-07-09
38,1999-08-18
39,1999-08-29
4,1999-03-23
40,1999-02-11
41,1999-05-22
42,2000-04-22
43,2000-02-18
44,2000-03-13
45,1999-02-06
46,1999-11-04
47,1999-01-26
48,1999-04-24
49,1999-09-14
5,1999-08-16
50,2000-05-12
51,1999-07-06
52,1999-07-19
53,1999-03-09
54,1999-09-21
55,2000-01-02
56,1999-05-23
57,2000-01-11
58,1999-09-01
59,1999-09-25
6,1999-01-27
60,1999-11-21
61,1999-02-08
62,2000-03-11
63,1999-10-20
64,2000-03-17
65,2000-02-06
66,1999-09-10
67,1999-06-08
68,1999-07-11
69,1999-07-24
7,1999-08-23
70,1999-05-14
71,1999-07-29
72,2000-02-06
73,2000-01-08
74,2000-04-19
75,1999-07-20
76,1999-07-27
77,1999-09-03
78,1999-09-06
79,1999-05-28
8,1999-03-02
80,1999-05-13
81,2000-04-07
82,2000-01-04
83,1999-11-17
84,1999-07-08
85,1999-03-01
86,2000-02-24
87,1999-05-10
88,1999-10-07
89,1999-07-21
9,2000-01-24
90,1999-07-10
91,1999-06-18
92,1999-12-17
93,2000-01-22
94,1999-05-17
95,2000-03-14
96,1999-09-10
97,1999-06-11
98,2000-03-05
99,1999-05-22
